"Id","Prediction1"
"6135","29"
"6136","68"
"6137","70"
"6138","95"
"6139","62"
"6140","25"
"6141","45"
"6142","8"
"6143","26"
"6144","74"
"6145","91"
"6146","61"
"6147","89"
"6148","78"
"6149","2"
"6150","45"
"6151","78"
"6152","2"
"6153","69"
"6154","61"
"6155","54"
"6156","27"
"6157","15"
"6158","1"
"6159","64"
"6160","17"
"6161","77"
"6162","86"
"6163","19"
"6164","67"
"6165","78"
"6166","0"
"6167","13"
"6168","17"
"6169","83"
"6170","90"
"6171","38"
"6172","71"
"6173","72"
"6174","61"
"6175","41"
"6176","43"
"6177","74"
"6178","74"
"6179","35"
"6180","50"
"6181","94"
"6182","47"
"6183","61"
"6184","42"
"6185","91"
"6186","83"
"6187","46"
"6188","93"
"6189","12"
"6190","94"
"6191","60"
"6192","42"
"6193","36"
"6194","35"
"6195","9"
"6196","49"
"6197","70"
"6198","41"
"6199","45"
"6200","96"
"6201","57"
"6202","0"
"6203","98"
"6204","20"
"6205","8"
"6206","35"
"6207","22"
"6208","29"
"6209","58"
"6210","59"
"6211","52"
"6212","25"
"6213","51"
"6214","29"
"6215","52"
"6216","88"
"6217","11"
"6218","44"
"6219","45"
"6220","38"
"6221","75"
"6222","73"
"6223","11"
"6224","60"
"6225","1"
"6226","3"
"6227","68"
"6228","51"
"6229","72"
"6230","21"
"6231","5"
"6232","73"
"6233","36"
"6234","56"
"6235","34"
"6236","95"
"6237","67"
"6238","41"
"6239","76"
"6240","42"
"6241","17"
"6242","12"
"6243","1"
"6244","12"
"6245","3"
"6246","56"
"6247","29"
"6248","19"
"6249","27"
"6250","29"
"6251","53"
"6252","67"
"6253","21"
"6254","94"
"6255","94"
"6256","76"
"6257","15"
"6258","75"
"6259","84"
"6260","31"
"6261","92"
"6262","57"
"6263","65"
"6264","89"
"6265","49"
"6266","29"
"6267","89"
"6268","79"
"6269","43"
"6270","37"
"6271","25"
"6272","99"
"6273","64"
"6274","9"
"6275","46"
"6276","76"
"6277","3"
"6278","89"
"6279","66"
"6280","99"
"6281","9"
"6282","54"
"6283","23"
"6284","25"
"6285","65"
"6286","34"
"6287","80"
"6288","70"
"6289","48"
"6290","93"
"6291","61"
"6292","16"
"6293","12"
"6294","24"
"6295","97"
"6296","39"
"6297","19"
"6298","26"
"6299","6"
"6300","93"
"6301","1"
"6302","65"
"6303","6"
"6304","25"
"6305","98"
"6306","14"
"6307","87"
"6308","61"
"6309","22"
"6310","73"
"6311","36"
"6312","18"
"6313","50"
"6314","16"
"6315","70"
"6316","15"
"6317","71"
"6318","2"
"6319","24"
"6320","81"
"6321","6"
"6322","45"
"6323","20"
"6324","95"
"6325","39"
"6326","8"
"6327","9"
"6328","53"
"6329","38"
"6330","72"
"6331","58"
"6332","47"
"6333","19"
"6334","45"
"6335","36"
"6336","48"
"6337","40"
"6338","11"
"6339","32"
"6340","27"
"6341","45"
"6342","53"
"6343","46"
"6344","10"
"6345","85"
"6346","56"
"6347","80"
"6348","1"
"6349","4"
"6350","10"
"6351","7"
"6352","28"
"6353","14"
"6354","19"
"6355","2"
"6356","23"
"6357","80"
"6358","64"
"6359","40"
"6360","15"
"6361","85"
"6362","40"
"6363","30"
"6364","72"
"6365","56"
"6366","26"
"6367","80"
"6368","20"
"6369","5"
"6370","73"
"6371","47"
"6372","25"
"6373","51"
"6374","53"
"6375","27"
"6376","28"
"6377","59"
"6378","77"
"6379","37"
"6380","70"
"6381","94"
"6382","29"
"6383","6"
"6384","7"
"6385","53"
"6386","87"
"6387","96"
"6388","12"
"6389","71"
"6390","18"
"6391","20"
"6392","77"
"6393","9"
"6394","90"
"6395","31"
"6396","20"
"6397","2"
"6398","5"
"6399","46"
"6400","60"
"6401","36"
"6402","2"
"6403","14"
"6404","9"
"6405","46"
"6406","73"
"6407","64"
"6408","64"
"6409","1"
"6410","65"
"6411","5"
"6412","10"
"6413","59"
"6414","42"
"6415","16"
"6416","62"
"6417","38"
"6418","42"
"6419","96"
"6420","12"
"6421","48"
"6422","19"
"6423","63"
"6424","60"
"6425","96"
"6426","31"
"6427","6"
"6428","17"
"6429","86"
"6430","51"
"6431","1"
"6432","99"
"6433","16"
"6434","83"
"6435","29"
"6436","22"
"6437","99"
"6438","95"
"6439","77"
"6440","71"
"6441","49"
"6442","23"
"6443","27"
"6444","8"
"6445","63"
"6446","3"
"6447","15"
"6448","73"
"6449","28"
"6450","27"
"6451","43"
"6452","32"
"6453","87"
"6454","67"
"6455","83"
"6456","88"
"6457","68"
"6458","38"
"6459","92"
"6460","81"
"6461","51"
"6462","8"
"6463","5"
"6464","82"
"6465","95"
"6466","63"
"6467","91"
"6468","17"
"6469","32"
"6470","15"
"6471","62"
"6472","43"
"6473","34"
"6474","58"
"6475","49"
"6476","47"
"6477","93"
"6478","14"
"6479","40"
"6480","90"
"6481","15"
"6482","0"
"6483","32"
"6484","64"
"6485","42"
"6486","46"
"6487","54"
"6488","38"
"6489","47"
"6490","29"
"6491","44"
"6492","59"
"6493","94"
"6494","50"
"6495","57"
"6496","34"
"6497","35"
"6498","78"
"6499","56"
"6500","47"
"6501","47"
"6502","65"
"6503","1"
"6504","99"
"6505","52"
"6506","13"
"6507","31"
"6508","74"
"6509","52"
"6510","58"
"6511","25"
"6512","94"
"6513","55"
"6514","27"
"6515","46"
"6516","60"
"6517","52"
"6518","83"
"6519","2"
"6520","30"
"6521","18"
"6522","12"
"6523","12"
"6524","91"
"6525","86"
"6526","26"
"6527","77"
"6528","21"
"6529","66"
"6530","75"
"6531","26"
"6532","97"
"6533","69"
"6534","13"
"6535","67"
"6536","11"
"6537","43"
"6538","39"
"6539","13"
"6540","25"
"6541","56"
"6542","52"
"6543","14"
"6544","89"
"6545","16"
"6546","29"
"6547","51"
"6548","60"
"6549","74"
"6550","41"
"6551","83"
"6552","5"
"6553","16"
"6554","7"
"6555","49"
"6556","98"
"6557","95"
"6558","22"
"6559","24"
"6560","35"
"6561","2"
"6562","82"
"6563","10"
"6564","49"
"6565","92"
"6566","46"
"6567","15"
"6568","20"
"6569","21"
"6570","38"
"6571","10"
"6572","72"
"6573","4"
"6574","44"
"6575","29"
"6576","21"
"6577","86"
"6578","14"
"6579","13"
"6580","43"
"6581","53"
"6582","94"
"6583","35"
"6584","64"
"6585","18"
"6586","59"
"6587","91"
"6588","24"
"6589","86"
"6590","7"
"6591","95"
"6592","1"
"6593","18"
"6594","29"
"6595","86"
"6596","97"
"6597","97"
"6598","98"
"6599","40"
"6600","56"
"6601","89"
"6602","0"
"6603","70"
"6604","98"
"6605","33"
"6606","3"
"6607","32"
"6608","69"
"6609","3"
"6610","41"
"6611","47"
"6612","95"
"6613","86"
"6614","69"
"6615","42"
"6616","18"
"6617","20"
"6618","22"
"6619","67"
"6620","3"
"6621","73"
"6622","47"
"6623","18"
"6624","89"
"6625","22"
"6626","69"
"6627","59"
"6628","20"
"6629","90"
"6630","39"
"6631","63"
"6632","98"
"6633","16"
"6634","10"
"6635","7"
"6636","65"
"6637","80"
"6638","70"
"6639","41"
"6640","69"
"6641","88"
"6642","52"
"6643","1"
"6644","41"
"6645","38"
"6646","80"
"6647","89"
"6648","61"
"6649","23"
"6650","38"
"6651","4"
"6652","21"
"6653","50"
"6654","47"
"6655","56"
"6656","39"
"6657","76"
"6658","68"
"6659","70"
"6660","65"
"6661","36"
"6662","21"
"6663","16"
"6664","5"
"6665","44"
"6666","34"
"6667","26"
"6668","62"
"6669","9"
"6670","59"
"6671","92"
"6672","2"
"6673","72"
"6674","9"
"6675","96"
"6676","75"
"6677","89"
"6678","33"
"6679","70"
"6680","96"
"6681","60"
"6682","11"
"6683","71"
"6684","4"
"6685","84"
"6686","47"
"6687","74"
"6688","93"
"6689","34"
"6690","21"
"6691","36"
"6692","62"
"6693","50"
"6694","94"
"6695","28"
"6696","79"
"6697","91"
"6698","33"
"6699","19"
"6700","64"
"6701","16"
"6702","17"
"6703","95"
"6704","33"
"6705","43"
"6706","72"
"6707","44"
"6708","90"
"6709","87"
"6710","94"
"6711","89"
"6712","90"
"6713","46"
"6714","73"
"6715","28"
"6716","60"
"6717","11"
"6718","16"
"6719","81"
"6720","76"
"6721","47"
"6722","12"
"6723","74"
"6724","46"
"6725","16"
"6726","71"
"6727","38"
"6728","22"
"6729","60"
"6730","1"
"6731","3"
"6732","1"
"6733","96"
"6734","54"
"6735","9"
"6736","14"
"6737","76"
"6738","39"
"6739","36"
"6740","52"
"6741","17"
"6742","72"
"6743","84"
"6744","95"
"6745","4"
"6746","35"
"6747","53"
"6748","13"
"6749","6"
"6750","14"
"6751","19"
"6752","80"
"6753","76"
"6754","96"
"6755","19"
"6756","35"
"6757","4"
"6758","30"
"6759","63"
"6760","76"
"6761","8"
"6762","37"
"6763","24"
"6764","41"
"6765","22"
"6766","87"
"6767","74"
"6768","29"
"6769","50"
"6770","95"
"6771","55"
"6772","7"
"6773","26"
"6774","43"
"6775","78"
"6776","3"
"6777","66"
"6778","72"
"6779","70"
"6780","81"
"6781","68"
"6782","46"
"6783","86"
"6784","41"
"6785","2"
"6786","11"
"6787","90"
"6788","12"
"6789","41"
"6790","59"
"6791","38"
"6792","28"
"6793","67"
"6794","59"
"6795","20"
"6796","0"
"6797","72"
"6798","42"
"6799","12"
"6800","83"
"6801","59"
"6802","94"
"6803","9"
"6804","87"
"6805","86"
"6806","9"
"6807","19"
"6808","46"
"6809","22"
"6810","6"
"6811","80"
"6812","14"
"6813","48"
"6814","71"
"6815","44"
"6816","98"
"6817","18"
"6818","59"
"6819","15"
"6820","35"
"6821","61"
"6822","17"
"6823","9"
"6824","63"
"6825","87"
"6826","51"
"6827","90"
"6828","97"
"6829","94"
"6830","80"
"6831","45"
"6832","12"
"6833","81"
"6834","46"
"6835","69"
"6836","62"
"6837","93"
"6838","54"
"6839","74"
"6840","21"
"6841","68"
"6842","7"
"6843","18"
"6844","66"
"6845","85"
"6846","43"
"6847","97"
"6848","75"
"6849","43"
"6850","70"
"6851","44"
"6852","2"
"6853","55"
"6854","23"
"6855","95"
"6856","60"
"6857","22"
"6858","78"
"6859","28"
"6860","98"
"6861","23"
"6862","5"
"6863","27"
"6864","64"
"6865","13"
"6866","11"
"6867","28"
"6868","98"
"6869","35"
"6870","46"
"6871","75"
"6872","10"
"6873","33"
"6874","42"
"6875","13"
"6876","20"
"6877","41"
"6878","87"
"6879","71"
"6880","17"
"6881","44"
"6882","8"
"6883","20"
"6884","94"
"6885","49"
"6886","89"
"6887","75"
"6888","0"
"6889","77"
"6890","39"
"6891","28"
"6892","66"
"6893","87"
"6894","3"
"6895","13"
"6896","92"
"6897","47"
"6898","23"
"6899","8"
"6900","36"
"6901","16"
"6902","28"
"6903","62"
"6904","7"
"6905","15"
"6906","90"
"6907","59"
"6908","74"
"6909","27"
"6910","94"
"6911","81"
"6912","24"
"6913","60"
"6914","71"
"6915","33"
"6916","96"
"6917","51"
"6918","13"
"6919","6"
"6920","78"
"6921","95"
"6922","75"
"6923","29"
"6924","76"
"6925","86"
"6926","67"
"6927","39"
"6928","12"
"6929","83"
"6930","60"
"6931","55"
"6932","69"
"6933","49"
"6934","87"
"6935","28"
"6936","61"
"6937","52"
"6938","13"
"6939","76"
"6940","73"
"6941","24"
"6942","64"
"6943","84"
"6944","44"
"6945","29"
"6946","58"
"6947","71"
"6948","7"
"6949","22"
"6950","60"
"6951","57"
"6952","33"
"6953","3"
"6954","37"
"6955","2"
"6956","44"
"6957","20"
"6958","41"
"6959","23"
"6960","31"
"6961","8"
"6962","96"
"6963","2"
"6964","60"
"6965","9"
"6966","54"
"6967","83"
"6968","26"
"6969","17"
"6970","3"
"6971","32"
"6972","10"
"6973","17"
"6974","19"
"6975","45"
"6976","5"
"6977","22"
"6978","97"
"6979","79"
"6980","56"
"6981","61"
"6982","91"
"6983","5"
"6984","80"
"6985","66"
"6986","23"
"6987","63"
"6988","20"
"6989","36"
"6990","17"
"6991","3"
"6992","69"
"6993","75"
"6994","60"
"6995","87"
"6996","73"
"6997","57"
"6998","25"
"6999","84"
"7000","35"
"7001","39"
"7002","31"
"7003","42"
"7004","50"
"7005","4"
"7006","47"
"7007","4"
"7008","63"
"7009","67"
"7010","31"
"7011","2"
"7012","64"
"7013","67"
"7014","63"
"7015","89"
"7016","20"
"7017","94"
"7018","33"
"7019","14"
"7020","83"
"7021","97"
"7022","73"
"7023","58"
"7024","38"
"7025","43"
"7026","27"
"7027","1"
"7028","3"
"7029","94"
"7030","26"
"7031","89"
"7032","12"
"7033","88"
"7034","25"
"7035","86"
"7036","58"
"7037","73"
"7038","30"
"7039","24"
"7040","70"
"7041","1"
"7042","58"
"7043","77"
"7044","75"
"7045","87"
"7046","65"
"7047","6"
"7048","22"
"7049","40"
"7050","86"
"7051","83"
"7052","80"
"7053","12"
"7054","0"
"7055","35"
"7056","68"
"7057","5"
"7058","53"
"7059","26"
"7060","43"
"7061","85"
"7062","0"
"7063","4"
"7064","78"
"7065","3"
"7066","13"
"7067","67"
"7068","86"
"7069","87"
"7070","38"
"7071","24"
"7072","81"
"7073","36"
"7074","84"
"7075","28"
"7076","53"
"7077","68"
"7078","71"
"7079","55"
"7080","49"
"7081","16"
"7082","22"
"7083","69"
"7084","16"
"7085","21"
"7086","56"
"7087","14"
"7088","75"
"7089","49"
"7090","37"
"7091","4"
"7092","99"
"7093","45"
"7094","14"
"7095","63"
"7096","88"
"7097","53"
"7098","90"
"7099","43"
"7100","92"
"7101","80"
"7102","77"
"7103","87"
"7104","61"
"7105","69"
"7106","8"
"7107","83"
"7108","17"
"7109","73"
"7110","43"
"7111","75"
"7112","9"
"7113","49"
"7114","3"
"7115","40"
"7116","71"
"7117","92"
"7118","24"
"7119","47"
"7120","31"
"7121","75"
"7122","3"
"7123","15"
"7124","65"
"7125","12"
"7126","48"
"7127","3"
"7128","8"
"7129","25"
"7130","55"
"7131","15"
"7132","8"
"7133","35"
"7134","4"
"7135","72"
"7136","90"
"7137","65"
"7138","98"
"7139","29"
"7140","29"
"7141","89"
"7142","38"
"7143","57"
"7144","86"
"7145","10"
"7146","65"
"7147","70"
"7148","43"
"7149","79"
"7150","50"
"7151","15"
"7152","39"
"7153","25"
"7154","32"
"7155","73"
"7156","24"
"7157","64"
"7158","59"
"7159","12"
"7160","40"
"7161","17"
"7162","34"
"7163","5"
"7164","50"
"7165","25"
"7166","60"
"7167","35"
"7168","53"
"7169","22"
"7170","54"
"7171","20"
"7172","91"
"7173","65"
"7174","28"
"7175","66"
"7176","72"
"7177","92"
"7178","86"
"7179","43"
"7180","97"
"7181","54"
"7182","90"
"7183","27"
"7184","84"
"7185","36"
"7186","11"
"7187","16"
"7188","85"
"7189","17"
"7190","85"
"7191","67"
"7192","42"
"7193","28"
"7194","56"
"7195","43"
"7196","31"
"7197","9"
"7198","27"
"7199","91"
"7200","53"
"7201","81"
"7202","61"
"7203","64"
"7204","92"
"7205","60"
"7206","81"
"7207","14"
"7208","29"
"7209","37"
"7210","6"
"7211","89"
"7212","80"
"7213","80"
"7214","52"
"7215","20"
"7216","9"
"7217","79"
"7218","14"
"7219","76"
"7220","7"
"7221","7"
"7222","37"
"7223","94"
"7224","4"
"7225","11"
"7226","88"
"7227","20"
"7228","0"
"7229","47"
"7230","90"
"7231","85"
"7232","33"
"7233","33"
"7234","81"
"7235","96"
"7236","95"
"7237","66"
"7238","15"
"7239","16"
"7240","38"
"7241","6"
"7242","96"
"7243","59"
"7244","11"
"7245","41"
"7246","3"
"7247","75"
"7248","38"
"7249","11"
"7250","16"
"7251","26"
"7252","53"
"7253","40"
"7254","87"
"7255","67"
"7256","38"
"7257","47"
"7258","78"
"7259","45"
"7260","93"
"7261","26"
"7262","19"
"7263","89"
"7264","17"
"7265","51"
"7266","96"
"7267","87"
"7268","82"
"7269","83"
"7270","56"
"7271","97"
"7272","70"
"7273","57"
"7274","72"
"7275","83"
"7276","54"
"7277","14"
"7278","46"
"7279","96"
"7280","66"
"7281","52"
"7282","41"
"7283","55"
"7284","21"
"7285","71"
"7286","22"
"7287","97"
"7288","63"
"7289","83"
"7290","54"
"7291","93"
"7292","87"
"7293","89"
"7294","2"
"7295","95"
"7296","14"
"7297","60"
"7298","6"
"7299","71"
"7300","92"
"7301","45"
"7302","83"
"7303","98"
"7304","11"
"7305","95"
"7306","94"
"7307","3"
"7308","3"
"7309","83"
"7310","35"
"7311","85"
"7312","39"
"7313","22"
"7314","9"
"7315","36"
"7316","62"
"7317","64"
"7318","9"
"7319","56"
"7320","26"
"7321","77"
"7322","0"
"7323","30"
"7324","60"
"7325","43"
"7326","0"
"7327","25"
"7328","35"
"7329","27"
"7330","97"
"7331","45"
"7332","27"
"7333","73"
"7334","94"
"7335","29"
"7336","76"
"7337","22"
"7338","47"
"7339","48"
"7340","42"
"7341","4"
"7342","1"
"7343","53"
"7344","62"
"7345","71"
"7346","87"
"7347","85"
"7348","76"
"7349","15"
"7350","18"
"7351","43"
"7352","1"
"7353","72"
"7354","61"
"7355","30"
"7356","38"
"7357","23"
"7358","80"
"7359","62"
"7360","49"
"7361","35"
"7362","48"
"7363","20"
"7364","67"
"7365","14"
"7366","6"
"7367","19"
"7368","49"
"7369","43"
"7370","57"
"7371","25"
"7372","56"
"7373","5"
"7374","68"
"7375","27"
"7376","35"
"7377","59"
"7378","54"
"7379","72"
"7380","0"
"7381","61"
"7382","2"
"7383","2"
"7384","41"
"7385","70"
"7386","69"
"7387","61"
"7388","17"
"7389","29"
"7390","66"
"7391","39"
"7392","85"
"7393","71"
"7394","42"
"7395","13"
"7396","30"
"7397","91"
"7398","33"
"7399","32"
"7400","4"
"7401","19"
"7402","75"
"7403","73"
"7404","72"
"7405","53"
"7406","39"
"7407","20"
"7408","50"
"7409","24"
"7410","64"
"7411","27"
"7412","73"
"7413","85"
"7414","32"
"7415","1"
"7416","99"
"7417","74"
"7418","86"
"7419","68"
"7420","6"
"7421","40"
"7422","60"
"7423","4"
"7424","88"
"7425","19"
"7426","17"
"7427","55"
"7428","71"
"7429","13"
"7430","37"
"7431","66"
"7432","86"
"7433","20"
"7434","88"
"7435","80"
"7436","18"
"7437","42"
"7438","79"
"7439","12"
"7440","79"
"7441","21"
"7442","12"
"7443","63"
"7444","14"
"7445","40"
"7446","12"
"7447","9"
"7448","71"
"7449","45"
"7450","48"
"7451","58"
"7452","43"
"7453","86"
"7454","87"
"7455","15"
"7456","53"
"7457","20"
"7458","86"
"7459","51"
"7460","55"
"7461","0"
"7462","32"
"7463","98"
"7464","56"
"7465","22"
"7466","53"
"7467","88"
"7468","73"
"7469","77"
"7470","71"
"7471","5"
"7472","51"
"7473","21"
"7474","58"
"7475","63"
"7476","14"
"7477","88"
"7478","71"
"7479","2"
"7480","39"
"7481","63"
"7482","49"
"7483","83"
"7484","9"
"7485","71"
"7486","73"
"7487","71"
"7488","26"
"7489","13"
"7490","22"
"7491","82"
"7492","30"
"7493","69"
"7494","86"
"7495","41"
"7496","21"
"7497","8"
"7498","42"
"7499","30"
"7500","99"
"7501","83"
"7502","98"
"7503","49"
"7504","74"
"7505","15"
"7506","29"
"7507","10"
"7508","25"
"7509","21"
"7510","12"
"7511","40"
"7512","20"
"7513","14"
"7514","22"
"7515","72"
"7516","44"
"7517","57"
"7518","75"
"7519","15"
"7520","36"
"7521","18"
"7522","85"
"7523","21"
"7524","0"
"7525","89"
"7526","20"
"7527","22"
"7528","52"
"7529","79"
"7530","50"
"7531","60"
"7532","61"
"7533","66"
"7534","3"
"7535","77"
"7536","76"
"7537","89"
"7538","34"
"7539","2"
"7540","83"
"7541","24"
"7542","79"
"7543","59"
"7544","22"
"7545","53"
"7546","67"
"7547","62"
"7548","63"
"7549","3"
"7550","54"
"7551","5"
"7552","49"
"7553","66"
"7554","18"
"7555","15"
"7556","84"
"7557","28"
"7558","65"
"7559","6"
"7560","29"
"7561","14"
"7562","98"
"7563","70"
"7564","40"
"7565","66"
"7566","91"
"7567","45"
"7568","60"
"7569","7"
"7570","43"
"7571","80"
"7572","63"
"7573","60"
"7574","0"
"7575","88"
"7576","92"
"7577","18"
"7578","13"
"7579","17"
"7580","32"
"7581","59"
"7582","0"
"7583","68"
"7584","64"
"7585","19"
"7586","70"
"7587","23"
"7588","9"
"7589","45"
"7590","88"
"7591","32"
"7592","35"
"7593","15"
"7594","28"
"7595","98"
"7596","90"
"7597","52"
"7598","70"
"7599","91"
"7600","10"
"7601","74"
"7602","68"
"7603","39"
"7604","23"
"7605","27"
"7606","43"
"7607","98"
"7608","51"
"7609","34"
"7610","0"
"7611","77"
"7612","2"
"7613","52"
"7614","23"
"7615","6"
"7616","49"
"7617","42"
"7618","57"
"7619","2"
"7620","66"
"7621","20"
"7622","86"
"7623","91"
"7624","60"
"7625","88"
"7626","17"
"7627","77"
"7628","48"
"7629","11"
"7630","63"
"7631","63"
"7632","12"
"7633","80"
"7634","38"
"7635","32"
"7636","81"
"7637","91"
"7638","58"
"7639","33"
"7640","64"
"7641","5"
"7642","88"
"7643","15"
"7644","78"
"7645","35"
"7646","73"
"7647","6"
"7648","54"
"7649","54"
"7650","77"
"7651","46"
"7652","65"
"7653","40"
"7654","21"
"7655","69"
"7656","17"
"7657","45"
"7658","1"
"7659","65"
"7660","6"
"7661","32"
"7662","80"
"7663","34"
"7664","19"
"7665","59"
"7666","56"
"7667","30"
"7668","37"
"7669","87"
"7670","83"
"7671","99"
"7672","39"
"7673","87"
"7674","15"
"7675","35"
"7676","97"
"7677","95"
"7678","16"
"7679","66"
"7680","35"
"7681","55"
"7682","47"
"7683","35"
"7684","27"
"7685","54"
"7686","94"
"7687","77"
"7688","38"
"7689","46"
"7690","73"
"7691","15"
"7692","95"
"7693","96"
"7694","94"
"7695","41"
"7696","79"
"7697","22"
"7698","58"
"7699","10"
"7700","21"
"7701","10"
"7702","6"
"7703","50"
"7704","36"
"7705","47"
"7706","41"
"7707","66"
"7708","55"
"7709","11"
"7710","39"
"7711","33"
"7712","30"
"7713","54"
"7714","18"
"7715","56"
"7716","17"
"7717","70"
"7718","53"
"7719","76"
"7720","82"
"7721","36"
"7722","26"
"7723","69"
"7724","89"
"7725","28"
"7726","89"
"7727","29"
"7728","65"
"7729","35"
"7730","11"
"7731","52"
"7732","30"
"7733","81"
"7734","10"
"7735","74"
"7736","77"
"7737","83"
"7738","18"
"7739","52"
"7740","54"
"7741","50"
"7742","72"
"7743","19"
"7744","83"
"7745","44"
"7746","58"
"7747","8"
"7748","62"
"7749","91"
"7750","61"
"7751","33"
"7752","40"
"7753","98"
"7754","93"
"7755","3"
"7756","40"
"7757","97"
"7758","70"
"7759","21"
"7760","18"
"7761","28"
"7762","35"
"7763","4"
"7764","27"
"7765","12"
"7766","1"
"7767","25"
"7768","84"
"7769","2"
"7770","94"
"7771","54"
"7772","79"
"7773","59"
"7774","55"
"7775","21"
"7776","48"
"7777","7"
"7778","13"
"7779","29"
"7780","68"
"7781","69"
"7782","32"
"7783","62"
"7784","85"
"7785","22"
"7786","66"
"7787","64"
"7788","73"
"7789","79"
"7790","6"
"7791","87"
"7792","34"
"7793","36"
"7794","21"
"7795","45"
"7796","50"
"7797","18"
"7798","27"
"7799","82"
"7800","85"
"7801","55"
"7802","9"
"7803","27"
"7804","19"
"7805","71"
"7806","84"
"7807","2"
"7808","99"
"7809","59"
"7810","92"
"7811","80"
"7812","64"
"7813","90"
"7814","10"
"7815","31"
"7816","44"
"7817","29"
"7818","74"
"7819","99"
"7820","16"
"7821","52"
"7822","97"
"7823","24"
"7824","46"
"7825","22"
"7826","46"
"7827","86"
"7828","78"
"7829","64"
"7830","84"
"7831","54"
"7832","1"
"7833","54"
"7834","6"
"7835","32"
"7836","71"
"7837","1"
"7838","97"
"7839","12"
"7840","48"
"7841","53"
"7842","45"
"7843","99"
"7844","54"
"7845","63"
"7846","79"
"7847","46"
"7848","82"
"7849","80"
"7850","82"
"7851","81"
"7852","94"
"7853","81"
"7854","97"
"7855","94"
"7856","61"
"7857","78"
"7858","57"
"7859","13"
"7860","2"
"7861","81"
"7862","76"
"7863","61"
"7864","17"
"7865","99"
"7866","55"
"7867","95"
"7868","3"
"7869","32"
"7870","18"
"7871","64"
"7872","28"
"7873","91"
"7874","55"
"7875","54"
"7876","54"
"7877","79"
"7878","41"
"7879","27"
"7880","31"
"7881","48"
"7882","51"
"7883","38"
"7884","85"
"7885","5"
"7886","21"
"7887","30"
"7888","64"
"7889","86"
"7890","94"
"7891","99"
"7892","37"
"7893","91"
"7894","16"
"7895","54"
"7896","21"
"7897","72"
"7898","11"
"7899","43"
"7900","82"
"7901","95"
"7902","19"
"7903","99"
"7904","80"
"7905","54"
"7906","47"
"7907","28"
"7908","46"
"7909","12"
"7910","14"
"7911","8"
"7912","87"
"7913","28"
"7914","80"
"7915","48"
"7916","76"
"7917","75"
"7918","51"
"7919","82"
"7920","47"
"7921","89"
"7922","65"
"7923","7"
"7924","98"
"7925","74"
"7926","64"
"7927","11"
"7928","86"
"7929","67"
"7930","34"
"7931","50"
"7932","91"
"7933","11"
"7934","89"
"7935","55"
"7936","43"
"7937","44"
"7938","91"
"7939","75"
"7940","99"
"7941","92"
"7942","44"
"7943","3"
"7944","54"
"7945","9"
"7946","1"
"7947","90"
"7948","28"
"7949","49"
"7950","1"
"7951","52"
"7952","8"
"7953","37"
"7954","91"
"7955","53"
"7956","86"
"7957","83"
"7958","24"
"7959","10"
"7960","48"
"7961","56"
"7962","77"
"7963","11"
"7964","61"
"7965","41"
"7966","9"
"7967","66"
"7968","58"
"7969","29"
"7970","67"
"7971","61"
"7972","72"
"7973","75"
"7974","35"
"7975","50"
"7976","15"
"7977","51"
"7978","49"
"7979","9"
"7980","39"
"7981","99"
"7982","43"
"7983","75"
"7984","54"
"7985","99"
"7986","79"
"7987","60"
"7988","7"
"7989","20"
"7990","16"
"7991","32"
"7992","2"
"7993","16"
"7994","41"
"7995","77"
"7996","95"
"7997","97"
"7998","81"
"7999","50"
"8000","27"
"8001","33"
"8002","33"
"8003","54"
"8004","36"
"8005","76"
"8006","75"
"8007","83"
"8008","65"
"8009","12"
"8010","20"
"8011","83"
"8012","1"
"8013","42"
"8014","85"
"8015","29"
"8016","95"
"8017","74"
"8018","24"
"8019","43"
"8020","85"
"8021","98"
"8022","40"
"8023","88"
"8024","1"
"8025","92"
"8026","43"
"8027","21"
"8028","49"
"8029","91"
"8030","83"
"8031","88"
"8032","96"
"8033","6"
"8034","5"
"8035","67"
"8036","5"
"8037","16"
"8038","85"
"8039","32"
"8040","24"
"8041","75"
"8042","10"
"8043","44"
"8044","2"
"8045","64"
"8046","51"
"8047","44"
"8048","67"
"8049","6"
"8050","82"
"8051","6"
"8052","78"
"8053","87"
"8054","78"
"8055","19"
"8056","99"
"8057","99"
"8058","28"
"8059","52"
"8060","1"
"8061","42"
"8062","0"
"8063","44"
"8064","92"
"8065","55"
"8066","81"
"8067","44"
"8068","2"
"8069","69"
"8070","23"
"8071","19"
"8072","42"
"8073","72"
"8074","8"
"8075","14"
"8076","13"
"8077","64"
"8078","83"
"8079","94"
"8080","93"
"8081","48"
"8082","62"
"8083","57"
"8084","56"
"8085","93"
"8086","96"
"8087","27"
"8088","71"
"8089","82"
"8090","56"
"8091","12"
"8092","99"
"8093","13"
"8094","78"
"8095","83"
"8096","15"
"8097","60"
"8098","45"
"8099","27"
"8100","46"
"8101","61"
"8102","34"
"8103","17"
"8104","85"
"8105","12"
"8106","27"
"8107","1"
"8108","96"
"8109","71"
"8110","46"
"8111","18"
"8112","0"
"8113","9"
"8114","12"
"8115","5"
"8116","67"
"8117","45"
"8118","16"
"8119","76"
"8120","95"
"8121","72"
"8122","51"
"8123","48"
"8124","26"
"8125","57"
"8126","97"
"8127","27"
"8128","6"
"8129","44"
"8130","29"
"8131","67"
"8132","96"
